Name,WHO Region,Cases - cumulative total,Cases - cumulative total per 100000 population,Cases - newly reported in last 7 days,Cases - newly reported in last 7 days per 100000 population,Cases - newly reported in last 24 hours,Deaths - cumulative total,Deaths - cumulative total per 100000 population,Deaths - newly reported in last 7 days,Deaths - newly reported in last 7 days per 100000 population,Deaths - newly reported in last 24 hours
Global,,217558771,2791.168702446897,4455323,57.15953468450054,527942,4517240,57.9538983948444,66630,0.8548291102638964,7308,
United States of America,Americas,38923013,11759.12,1106774,334.37,120560,634320,191.64,9274,2.8,744
India,South-East Asia,32810845,2377.59,298479,21.63,41965,439020,31.81,3262,0.24,460
Brazil,Americas,20752281,9763.05,168287,79.17,10466,579574,272.66,4726,2.22,266
Russian Federation,Europe,6937333,4753.73,132423,90.74,18368,184014,126.09,5591,3.83,790
The United Kingdom,Europe,6789585,10001.45,234381,345.26,31931,132535,195.23,681,1,50
France,Europe,6574138,10107.94,103767,159.54,17441,112821,173.47,483,0.74,174
Turkey,Europe,6388331,7574.58,134620,159.62,21893,56710,67.24,1715,2.03,252
Argentina,Americas,5178889,11458.79,38923,86.12,5358,111607,246.94,998,2.21,224
Iran (Islamic Republic of),Eastern Mediterranean,4992063,5943.43,235669,280.58,31319,107794,128.34,4437,5.28,643
Colombia,Americas,4907264,9644.23,15029,29.54,2006,124883,245.43,568,1.12,72
Spain,Europe,4855065,10257.34,43172,91.21,3425,84340,178.19,319,0.67,19
Italy,Europe,4539991,7612.14,45134,75.68,5492,129221,216.66,366,0.61,75
Indonesia,South-East Asia,4100138,1499.01,73301,26.8,10337,133676,48.87,4383,1.6,653
Germany,Europe,3956387,4757.18,67214,80.82,13531,92223,110.89,162,0.19,23
Mexico,Americas,3341264,2591.48,109648,85.04,5564,258491,200.49,4965,3.85,326
Poland,Europe,2889036,7611.11,1766,4.65,366,75358,198.53,29,0.08,13
South Africa,Africa,2777659,4683.39,68708,115.85,7084,82261,138.7,2308,3.89,431
Ukraine,Europe,2288371,5232.5,11781,26.94,2075,53833,123.09,312,0.71,44
Peru,Americas,2149591,6519.47,7026,21.31,364,198263,601.31,342,1.04,54
Philippines,Western Pacific,1989857,1815.88,120342,109.82,13827,33448,30.52,1184,1.08,118
Netherlands,Europe,1941055,11150.63,17575,100.96,2349,18010,103.46,43,0.25,12
Iraq,Eastern Mediterranean,1888150,4694.26,48240,119.93,6937,20830,51.79,493,1.23,66
Malaysia,Western Pacific,1746254,5395.33,152652,471.64,20897,16664,51.49,2111,6.52,282
Czechia,Europe,1679476,15704.93,1393,13.03,287,30404,284.31,17,0.16,0
Chile,Americas,1638675,8572.18,3901,20.41,345,36937,193.22,236,1.23,14
